doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8082109729242221,0.7961468963058549,0.01206407661836717,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0257153839013406,1.0223064432695688,0.003408940631771884,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.123524980942732,1.118101068376042,0.005423912566689948,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.052693941924968,1.0634605397102725,0.010766597785304644,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0799044676667207,1.0749240677980656,0.004980399868655061,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1417632302757879,1.146657800965507,0.004894570689719213,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4053463601757088,1.395427457786825,0.00991890238888371,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3856062735983121,1.3856468383341043,4.0564735792170126e-05,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4144719496293028,1.4296702101904888,0.015198260561186006,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2893659515200318,1.2878043914342057,0.0015615600858260859,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiBF4|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0330214446829107,1.0421106663886572,0.009089221705746553,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiBF4|0.5|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.21484384804769785,1.0417228726542727,0.8268790246065748,353.15,4,160.0,0.01
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.436162647040756,0.43477877146968397,0.0013838755710720574,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.15,0.15,0,0,0,0.35,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4940153747571439,1.4810939432041184,0.012921431553025498,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0.25,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4379090355394983,1.4218587462081351,0.01605028933136321,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4679039465228003,1.4579489012454316,0.00995504527736868,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1085650237328344,1.0982095718912677,0.01035545184156672,313.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8785217955012065,0.8605322606881523,0.01798953481305421,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0622058088197126,1.0501914379332598,0.012014370886452852,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0499928569201427,1.015341773062075,0.03465108385806759,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.224014811372864,1.1907434891537485,0.03327132221911544,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.7307822756663892,1.1955571456547374,0.46477486998834816,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3911116137028026,1.3784534423126682,0.012658171390134365,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.376576957056512,1.3732923011040334,0.003284655952478621,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8976270912904415,0.899769107786633,0.002142016496191501,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|3|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9804578922761001,1.0233182806345706,0.0428603883584705,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1559430179718369,0.9883928053031918,0.167550212668645,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3031960574204888,1.2945418533968636,0.008654204023625267,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.6473829701146199,0.6265353619655801,0.020847608149039742,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0666985504229953,1.0576658965349308,0.009032653888064512,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8394780473741984,0.8581996745449325,0.018721627170734112,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4974825373673704,1.4916971149445868,0.0057854224227835704,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0913151596972228,1.1086964042325784,0.01738124453535561,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1583624920952498,1.1604457235851795,0.0020832314899297266,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.371806458507416,1.3677703467432396,0.004036111764176287,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.5092025223311027,1.495401423955718,0.01380109837538468,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3725438007590702,1.3670296278479679,0.005514172911102344,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9694159123539814,0.9718426606147048,0.0024267482607234214,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.199480914862356,1.1947921795055285,0.004688735356827456,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|4|mol/l|v|0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.318897714627487,1.5137209903361653,0.1948232757086783,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4499409887733377,1.4667142330353735,0.016773244262035858,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|4|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2898118391176214,1.4398147248338602,0.15000288571623877,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8142475957319202,0.8638607712448263,0.049613175512906116,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0546130545568877,1.0667167280060745,0.012103673449186836,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.5128177585648732,1.5032389345498212,0.009578824015052056,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2778383330020475,1.2280044341391494,0.04983389886289813,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2301933788690456,1.2729168800705009,0.042723501201455294,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.5809249756756194,1.5562022842578878,0.024722691417731646,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3412366232386923,1.3450254874954237,0.003788864256731417,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1637575239819558,1.1338563840965872,0.029901139885368577,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1699681739968923,1.1471557795497163,0.022812394447176088,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0220157398177203,1.007561553829913,0.014454185987807344,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.35,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9694159123539814,0.9719042472959831,0.0024883349420017353,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1264561134318043,1.111389487834982,0.01506662559682237,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2296818423176759,1.239974720330512,0.010292878012836182,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1.5|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1992064791616577,1.244495652245641,0.04528917308398328,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2622137054764169,1.2781571029189147,0.015943397442497842,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1132746924643504,1.1197985634829477,0.006523871018597305,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.06781451116184,1.0895082434969339,0.021693732335093863,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1.5|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2390490931401914,1.2848468220993723,0.04579772895918088,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0666985504229953,1.0266285168088896,0.04007003361410577,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.161966616364075,1.157995220994918,0.003971395369156916,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.266936911159173,1.277310750448264,0.010373839289090858,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0874264570362855,1.2092232454917244,0.12179678845543895,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1430148002540952,1.2654401850753692,0.12242538482127396,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1661339703051092,1.1916138840663182,0.02547991376120895,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0086001717619175,0.9898393584586187,0.018760813303298818,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2773799746672547,1.2895537316490946,0.012173756981839867,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|3|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0503797562614579,1.3190395683061786,0.2686598120447208,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2489536154957075,1.2533449181039376,0.004391302608230063,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2953471483336179,1.3092642336579348,0.013917085324316902,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9329808219231982,0.854535082125934,0.07844573979726421,293.15,4,160.0,0.02
