doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2390490931401914,1.2637402642193527,0.0246911710791613,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0666985504229953,1.0172441460831507,0.049454404339844604,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.161966616364075,1.159969343495928,0.001997272868146993,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.266936911159173,1.2713035034113602,0.0043665922521871625,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0874264570362855,1.1388096817489624,0.05138322471267687,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1430148002540952,1.2007605757132596,0.05774577545916437,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1661339703051092,1.1716708866633978,0.005536916358288568,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0086001717619175,0.9871784841164428,0.021421687645474696,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2773799746672547,1.2830059613217746,0.0056259866545198545,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0503797562614579,1.1762657875742577,0.12588603131279985,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2489536154957075,1.2536061962451097,0.004652580749402224,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2953471483336179,1.3030420924886112,0.007694944154993388,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9329808219231982,0.9244924767454534,0.008488345177744772,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9925535178321356,0.9830328717204281,0.009520646111707554,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1778249718646818,1.1926023516693913,0.0147773798047095,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9916690073799486,1.0020756696131894,0.010406662233240827,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2190603324488614,1.2205046879783192,0.0014443555294578747,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1634595517699902,1.171456652201715,0.007997100431724746,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1271047983648077,1.1836382586586334,0.056533460293825666,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.75815462196739,0.768422359198826,0.010267737231435925,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.8543060418010806,0.8627982998583748,0.008492258057294144,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.100370545117563,1.0960299317468394,0.004340613370723556,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0614524790871933,1.0738164805769952,0.012364001489801879,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9014583213961124,0.8836882802051269,0.017770041190985464,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.7965743332104297,0.7812335232780443,0.015340809932385402,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1095785469043866,1.1096210391315255,4.2492227138923866e-05,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9652017010259121,0.9776268433499491,0.01242514232403702,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.8202014594856403,0.8283123828862549,0.00811092340061459,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9400181550076633,0.9433674005138226,0.0033492455061593374,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.909020854211156,0.9295176800678524,0.020496825856696432,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0068937079479006,1.0127644397346929,0.005870731786792316,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9703468762300933,0.9796565223445624,0.00930964611446905,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.8992731873176038,0.9189400799700507,0.01966689265244692,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.9390197764486664,0.9549748377999387,0.015955061351272337,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0342272607705507,1.0392876307832593,0.005060370012708537,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.070037866607755,1.0733333448498938,0.0032954782421388273,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0253058652647702,1.0370939788085405,0.011788113543770296,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,-0.3979400086720376,-0.3785336262080313,0.019406382464006278,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2100508498751372,1.206827429721423,0.0032234201537142404,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2273724422896362,1.2347639194142594,0.007391477124623291,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2866809693549301,1.28998341329569,0.003302443940759847,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.5185139398778874,0.5067097463365348,0.011804193541352648,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.8082109729242221,0.8020218954938578,0.0061890774303642315,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0257153839013406,1.0229960517426742,0.0027193321586664876,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.123524980942732,1.1223378992786512,0.001187081664080658,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.052693941924968,1.0600454254949414,0.007351483569973505,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0799044676667207,1.0775839615456606,0.002320506121060051,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.1417632302757879,1.1441971509341868,0.0024339206583989803,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.4053463601757088,1.4041395153816543,0.001206844794054529,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.3856062735983121,1.3854010814914852,0.00020519210682690137,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.4144719496293028,1.4107368322907177,0.0037351173385851144,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.2893659515200318,1.2852310609913404,0.004134890528691315,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.0330214446829107,1.039087768233355,0.006066323550444341,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.21484384804769785,0.663397642225725,0.4485537941780271,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.436162647040756,0.4261798139699617,0.009982833070794339,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4940153747571439,1.4913711676579084,0.002644207099235407,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4379090355394983,1.434272531881565,0.003636503657933332,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4679039465228003,1.4629023726626722,0.005001573860128117,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1085650237328344,1.1003346661190831,0.008230357613751238,313.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8785217955012065,0.8635341504208947,0.014987645080311807,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0622058088197126,1.0481175481068825,0.014088260712830092,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0499928569201427,1.0318947917952748,0.01809806512486789,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.224014811372864,1.219208293214403,0.004806518158460893,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.7307822756663892,0.5958809112411947,0.13490136442519451,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.3911116137028026,1.382887788142931,0.008223825559871667,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.376576957056512,1.3768289902755262,0.000252033219014125,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8976270912904415,0.8863614516995802,0.011265639590861243,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9804578922761001,1.0033697653158,0.02291187303969988,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1559430179718369,1.1482432940436482,0.007699723928188629,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.3031960574204888,1.3009793140703843,0.0022167433501045775,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2771506139637967,1.26812068938478,0.009029924579016635,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.3521825181113625,1.3461218345915889,0.006060683519773624,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.6473829701146199,0.646610016057057,0.0007729540575628358,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0666985504229953,1.0829150092185946,0.016216458795599298,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8394780473741984,0.852694852526011,0.01321680515181256,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4974825373673704,1.496393830295447,0.0010887070719234337,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0913151596972228,1.1058636105046677,0.014548450807444935,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1583624920952498,1.1628535595669733,0.004491067471723564,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.371806458507416,1.3800058315625392,0.008199373055123305,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.5092025223311027,1.5037380126440243,0.005464509687078456,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.3725438007590702,1.3705107253241593,0.002033075434910936,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9694159123539814,0.9759966278910672,0.006580715537085835,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.199480914862356,1.1995464890414615,6.557417910557639e-05,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.318897714627487,1.4078726673839776,0.0889749527564907,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4499409887733377,1.467528478126589,0.017587489353251273,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2898118391176214,1.3605213844635942,0.07070954534597274,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8142475957319202,0.844942263716626,0.03069466798470577,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0546130545568877,1.0638811125903944,0.00926805803350672,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.5128177585648732,1.5116679061402114,0.0011498524246618125,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2778383330020475,1.253728969876848,0.024109363125199623,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2301933788690456,1.2432083843122876,0.013015005443242078,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.5809249756756194,1.5671111134138371,0.013813862261782273,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.3412366232386923,1.3440045209543692,0.0027678977156768703,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1945143418824673,1.1950079511092264,0.0004936092267591174,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.7442929831226762,0.7392586857120926,0.005034297410583588,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2469906992415498,1.2541840825660446,0.0071933833244948175,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0877814178095424,1.0866957606384782,0.001085657171064236,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1637575239819558,1.141495400289073,0.02226212369288283,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1699681739968923,1.1540895116111898,0.01587866238570257,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0220157398177203,1.0138740662984924,0.008141673519227899,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9694159123539814,0.9505068508569048,0.018909061497076607,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1264561134318043,1.1204552826658811,0.006000830765923171,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2296818423176759,1.2364042823851924,0.006722440067516544,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1992064791616577,1.221030015741872,0.02182353658021441,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2622137054764169,1.2700235237572015,0.007809818280784642,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1132746924643504,1.1019990209221158,0.011275671542234633,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.06781451116184,1.0812373876865438,0.013422876524703753,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2390490931401914,1.2637402642193527,0.0246911710791613,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0666985504229953,1.0172441460831507,0.049454404339844604,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.161966616364075,1.159969343495928,0.001997272868146993,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.266936911159173,1.2713035034113602,0.0043665922521871625,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0874264570362855,1.1388096817489624,0.05138322471267687,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1430148002540952,1.2007605757132596,0.05774577545916437,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1661339703051092,1.1716708866633978,0.005536916358288568,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0086001717619175,0.9871784841164428,0.021421687645474696,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2773799746672547,1.2830059613217746,0.0056259866545198545,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0503797562614579,1.1762657875742577,0.12588603131279985,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2489536154957075,1.2536061962451097,0.004652580749402224,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2953471483336179,1.3030420924886112,0.007694944154993388,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9329808219231982,0.9244924767454534,0.008488345177744772,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9925535178321356,0.9830328717204281,0.009520646111707554,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1778249718646818,1.1926023516693913,0.0147773798047095,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9916690073799486,1.0020756696131894,0.010406662233240827,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2190603324488614,1.2205046879783192,0.0014443555294578747,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1634595517699902,1.171456652201715,0.007997100431724746,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1271047983648077,1.1836382586586334,0.056533460293825666,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.75815462196739,0.768422359198826,0.010267737231435925,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8543060418010806,0.8627982998583748,0.008492258057294144,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.100370545117563,1.0960299317468394,0.004340613370723556,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0614524790871933,1.0738164805769952,0.012364001489801879,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9014583213961124,0.8836882802051269,0.017770041190985464,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.7965743332104297,0.7812335232780443,0.015340809932385402,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1095785469043866,1.1096210391315255,4.2492227138923866e-05,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9652017010259121,0.9776268433499491,0.01242514232403702,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8202014594856403,0.8283123828862549,0.00811092340061459,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9400181550076633,0.9433674005138226,0.0033492455061593374,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.909020854211156,0.9295176800678524,0.020496825856696432,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0068937079479006,1.0127644397346929,0.005870731786792316,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9703468762300933,0.9796565223445624,0.00930964611446905,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8992731873176038,0.9189400799700507,0.01966689265244692,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.9390197764486664,0.9549748377999387,0.015955061351272337,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0342272607705507,1.0392876307832593,0.005060370012708537,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.070037866607755,1.0733333448498938,0.0032954782421388273,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0253058652647702,1.0370939788085405,0.011788113543770296,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,-0.3979400086720376,-0.3785336262080313,0.019406382464006278,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2100508498751372,1.206827429721423,0.0032234201537142404,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2273724422896362,1.2347639194142594,0.007391477124623291,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2866809693549301,1.28998341329569,0.003302443940759847,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.5185139398778874,0.5067097463365348,0.011804193541352648,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.8082109729242221,0.8020218954938578,0.0061890774303642315,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0257153839013406,1.0229960517426742,0.0027193321586664876,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.123524980942732,1.1223378992786512,0.001187081664080658,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.052693941924968,1.0600454254949414,0.007351483569973505,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0799044676667207,1.0775839615456606,0.002320506121060051,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.1417632302757879,1.1441971509341868,0.0024339206583989803,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4053463601757088,1.4041395153816543,0.001206844794054529,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.3856062735983121,1.3854010814914852,0.00020519210682690137,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.4144719496293028,1.4107368322907177,0.0037351173385851144,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.2893659515200318,1.2852310609913404,0.004134890528691315,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,1.0330214446829107,1.039087768233355,0.006066323550444341,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,VFT,0.21484384804769785,0.663397642225725,0.4485537941780271,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.436162647040756,0.33512843625962896,0.10103421078112707,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4940153747571439,1.3425722248885694,0.15144314986857443,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4379090355394983,1.2955476386812312,0.1423613968582671,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4679039465228003,1.3006437267396942,0.16726021978310612,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1085650237328344,0.8734039055283467,0.2351611182044877,313.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8785217955012065,0.6967439315254248,0.18177786397578166,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0622058088197126,0.8497651823166339,0.2124406265030787,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0499928569201427,0.780592941265103,0.2693999156550396,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.224014811372864,1.0908812212997527,0.1331335900731112,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.7307822756663892,0.33002164369055564,0.40076063197583356,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.3911116137028026,1.2567017795884925,0.13440983411431007,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.376576957056512,1.2851425867865496,0.09143437026996248,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8976270912904415,0.5629109686915568,0.3347161225988847,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9804578922761001,0.6428419965605908,0.3376158957155093,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1559430179718369,0.9701256489184746,0.1858173690533622,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.3031960574204888,1.102482822788643,0.20071323463184587,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2771506139637967,1.11748686954579,0.15966374441800668,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.3521825181113625,1.1815922222110564,0.17059029590030605,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.6473829701146199,0.5515392824463204,0.09584368766829943,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0666985504229953,0.9116603600367235,0.15503819038627187,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8394780473741984,0.5973281731743955,0.24214987419980294,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4974825373673704,1.331334877943358,0.16614765942401233,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0913151596972228,0.839548356617247,0.2517668030799758,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1583624920952498,0.9168351184161246,0.24152737367912513,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.371806458507416,1.2101792830803255,0.16162717542709037,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.5092025223311027,1.3585853610231362,0.15061716130796654,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.3725438007590702,1.2095761314600453,0.16296766929902495,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9694159123539814,0.7159478780687869,0.2534680342851945,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.199480914862356,0.9705017670293294,0.22897914783302653,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.318897714627487,0.8885026425934891,0.43039507203399785,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4499409887733377,1.2967121301151088,0.15322885865822888,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2898118391176214,0.8734920649023934,0.41631977421522803,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8142475957319202,0.4595776467203122,0.354669949011608,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0546130545568877,0.7736322185147397,0.28098083604214796,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.5128177585648732,1.3434060243163102,0.16941173424856304,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2778383330020475,1.0797055751885627,0.19813275781348483,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2301933788690456,1.0183181129218686,0.21187526594717698,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.5809249756756194,1.432788747604286,0.14813622807133342,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.3412366232386923,1.1338819266272944,0.20735469661139794,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1945143418824673,0.9772118221855776,0.21730251969688974,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.7442929831226762,0.5289420255857054,0.21535095753697087,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2469906992415498,1.0424770998972972,0.20451359934425262,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0877814178095424,0.8120251250130732,0.2757562927964692,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1637575239819558,0.9236181094346345,0.24013941454732124,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1699681739968923,0.9707484027733437,0.19921977122354861,293.15,20.0,4,160.0
